id,NZDep,ch_asian,ch_euro,ch_maori,ch_melaa,ch_other,ch_pacific,m_age,m_asian,m_euro,m_maori,m_melaa,m_other,m_pacific,m_wklfs,d_age,d_asian,d_euro,d_maori,d_melaa,d_other,d_pacific,d_wklfs,bedroom,m_years,m_tenure,m_edu,m_work_hour,m_smoke,m_income7,m_income8,m_income9,m_income10,m_income11,m_income12,d_years,d_tenure,d_edu,d_work_hour,d_smoke,d_income7,d_income8,d_income9,d_income10,d_income11,d_income12,ch_sex,child_family,d_family_role,heat_fuel,m_family_rol,telecom1,telecom2,telecom4,usual_resdnt,twin,singpar,total_income
4669,6,0,1,0,0,0,0,16,0,1,0,0,0,0,4,19,0,1,0,0,0,0,1,4,25,1,2,2,3,0,0,0,0,0,0,25,1,9,53,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
4670,7,0,1,0,0,0,0,15,0,1,0,0,0,0,1,18,0,1,0,0,0,0,4,3,23,2,11,35,1,0,0,0,0,0,1,17,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,4,1,2,4
4671,2,0,0,0,0,1,0,21,0,0,0,0,1,0,2,17,0,0,0,0,1,0,1,3,14,1,11,4,3,0,0,0,0,0,0,14,1,11,37,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,14
4672,5,0,1,1,0,0,0,12,0,1,1,0,0,0,4,14,0,1,0,0,0,0,1,2,3,2,3,2,2,0,0,0,0,0,0,25,2,7,37,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,6
4673,1,0,1,0,0,0,0,24,0,1,0,0,0,0,4,24,0,1,0,0,0,0,1,4,3,1,10,2,3,0,0,0,0,0,0,2,1,11,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,14
4674,4,0,0,0,0,1,0,21,0,1,0,0,0,0,2,22,0,0,0,0,1,0,1,3,25,1,11,4,3,0,0,0,0,0,0,3,1,10,53,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,12
4675,8,0,1,0,0,1,0,13,1,0,0,0,0,0,4,23,0,1,0,0,0,0,1,2,25,1,9,2,3,0,0,0,0,0,0,25,1,11,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
4676,10,0,0,0,0,0,1,7,0,0,0,0,0,1,4,10,0,0,0,0,0,1,1,2,14,2,2,2,1,0,0,0,0,0,0,2,2,2,43,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,11
4677,6,0,1,0,0,0,0,19,0,1,0,0,0,0,2,20,0,1,0,0,0,0,1,3,30,1,2,52,1,0,0,0,0,0,0,37,1,8,48,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,12
4678,7,0,1,0,0,0,0,23,0,1,0,0,0,0,2,22,0,0,0,0,1,0,1,3,4,1,3,27,3,0,0,0,0,0,0,4,1,8,53,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,6,1,1,12
4679,3,0,0,0,0,1,0,19,0,0,0,0,1,0,4,26,0,1,0,0,0,0,1,3,25,1,1,15,2,0,0,0,0,0,0,3,1,11,48,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
4680,3,0,1,0,0,0,0,20,0,1,0,0,0,0,2,19,0,1,0,0,0,0,1,4,33,1,11,28,3,0,0,0,0,0,0,14,1,12,46,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,14
4681,5,1,0,0,0,0,0,20,1,0,0,0,0,0,3,25,1,0,0,0,0,0,4,4,25,1,11,2,3,0,0,0,0,0,0,19,1,11,2,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,6
4682,2,0,1,0,0,0,0,23,0,1,0,0,0,0,2,20,0,1,0,0,0,0,1,3,3,1,7,4,3,0,0,0,0,0,0,2,1,8,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
4683,5,0,1,0,0,0,0,23,0,1,0,0,0,0,1,23,0,1,0,0,0,0,1,3,2,2,4,21,3,0,0,0,0,0,0,14,2,4,51,3,0,0,0,0,0,0,1,21,1,1,1,99,99,99,5,1,1,12
4684,7,0,0,0,0,1,0,13,0,0,0,0,1,0,1,31,0,1,0,0,0,0,1,3,2,2,2,44,2,0,0,0,0,0,0,2,2,8,73,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,11
4685,10,0,1,0,0,0,0,5,0,0,1,0,0,0,3,5,0,0,0,0,0,1,1,4,9,2,0,2,2,0,1,1,0,0,0,3,2,0,44,3,0,1,1,0,0,0,1,23,1,1,1,1,1,1,7,1,1,14
4686,3,0,1,0,0,0,0,25,0,1,0,0,0,0,1,28,0,1,0,0,0,0,1,5,30,1,11,7,2,0,0,0,0,0,0,9,1,4,58,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,6,1,1,14
4687,1,0,1,1,0,0,0,21,0,1,0,0,0,0,4,17,0,1,1,0,0,0,1,3,25,2,11,2,3,0,0,0,0,0,0,25,1,1,48,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,2,1,13
4689,10,0,1,0,0,0,0,16,0,1,0,0,0,0,4,15,0,1,0,0,0,0,1,3,14,1,1,2,2,0,0,0,0,0,0,14,1,8,43,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,6,1,1,12
4690,10,0,0,0,0,0,1,17,0,0,0,0,0,1,4,18,0,0,0,0,0,1,1,5,34,1,1,2,1,0,0,0,0,0,1,40,1,2,48,3,0,0,0,0,0,1,2,21,1,1,1,1,1,1,5,1,1,13
4691,6,0,1,0,0,0,0,17,0,1,0,0,0,0,4,19,0,0,0,0,1,0,1,4,30,1,2,2,3,0,0,0,0,0,0,26,1,9,45,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,12
4692,6,0,1,1,0,0,0,18,0,1,1,0,0,0,4,15,0,1,1,0,0,0,4,3,2,2,2,2,3,0,0,0,0,0,0,25,1,8,2,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,7
4694,4,1,1,1,0,0,0,20,1,0,1,0,0,0,2,23,0,1,0,0,0,0,1,4,25,1,8,4,2,0,0,0,0,0,0,25,1,2,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
4695,8,1,0,0,0,0,0,11,1,0,0,0,0,0,1,31,1,0,0,0,0,0,1,3,3,1,9,44,3,0,0,0,0,0,0,25,1,8,48,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,6,1,1,12
4697,6,1,0,0,0,0,0,12,1,0,0,0,0,0,4,19,1,0,0,0,0,0,1,1,2,2,10,2,3,0,0,0,0,0,0,3,2,13,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,10
4698,5,0,1,0,0,0,0,17,0,1,0,0,0,0,4,17,0,1,0,0,0,0,1,3,14,1,9,2,3,0,0,0,0,0,0,34,1,11,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,12
4699,7,0,1,0,0,0,0,10,0,1,0,0,0,0,2,13,0,1,0,0,0,0,1,4,25,1,2,52,3,0,0,0,0,0,0,25,1,2,48,3,0,0,0,0,0,0,2,21,1,1,1,99,99,99,3,1,1,12
4701,7,1,0,0,0,0,0,21,1,0,0,0,0,0,4,18,1,0,0,0,0,0,1,4,3,1,4,2,3,1,0,0,0,0,0,3,2,11,53,3,1,0,0,0,0,0,2,21,1,1,1,1,1,1,6,1,1,13
4703,3,0,1,0,0,0,0,22,0,1,0,0,0,0,4,21,0,1,0,0,0,0,1,3,25,1,3,2,3,0,0,0,0,0,0,34,1,2,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,11
4706,6,0,0,0,0,0,0,11,0,1,0,0,0,0,4,6,0,1,0,0,0,0,1,2,2,2,3,2,2,0,0,0,0,0,0,2,2,8,90,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,9
4707,10,0,0,0,0,0,1,9,0,0,0,0,0,1,4,8,0,0,0,0,0,1,1,5,25,2,3,44,1,1,0,0,0,0,1,2,2,2,43,3,1,0,0,0,0,1,2,21,1,1,1,1,1,1,14,1,1,14
4708,8,0,1,1,0,0,0,13,0,1,1,0,0,0,1,12,0,1,0,0,0,0,1,3,14,2,2,44,1,0,0,0,0,0,0,14,2,4,46,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
4710,2,0,0,0,0,1,0,17,0,0,0,0,1,0,4,13,0,1,0,0,0,0,1,2,31,2,6,2,3,0,0,0,0,0,0,3,2,8,41,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,8
4711,3,0,0,0,0,1,0,19,0,0,0,0,1,0,4,18,0,0,0,0,1,0,1,3,2,2,11,2,3,0,0,0,0,0,0,2,2,8,46,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,12
4712,7,0,1,0,0,0,0,17,0,1,0,0,0,0,2,20,0,1,0,0,0,0,1,3,3,1,3,24,2,0,0,0,0,0,0,3,1,8,53,1,0,0,0,0,0,0,2,21,1,1,1,99,99,99,3,1,1,12
4713,5,1,0,0,0,0,0,31,1,0,0,0,0,0,4,30,1,0,0,0,0,0,4,3,3,2,11,2,3,0,0,0,0,0,0,3,2,13,2,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,9
4714,7,0,0,0,0,0,1,12,0,0,0,0,0,1,1,15,0,0,0,0,0,1,3,2,2,2,7,44,1,0,0,0,0,0,0,10,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,4,1,2,6
4717,10,0,1,1,0,0,0,18,0,1,0,0,0,0,4,17,0,1,1,0,0,0,1,3,14,1,0,2,2,0,0,0,0,0,0,3,1,8,48,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,12
4719,2,0,1,0,0,0,0,16,0,1,0,0,0,0,4,16,0,1,0,0,0,0,1,3,2,2,10,2,3,0,0,0,0,0,0,2,2,6,36,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
4720,4,0,1,0,0,0,0,25,0,1,0,0,0,0,2,24,0,1,0,0,0,0,1,3,32,1,2,52,3,0,0,0,0,0,0,40,1,2,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,14
4721,4,0,1,0,0,0,0,18,0,0,0,1,1,0,2,20,0,0,0,1,1,0,1,3,2,1,4,25,3,0,0,0,0,0,0,2,1,4,40,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
4722,2,0,1,0,0,0,0,21,0,1,0,0,0,0,1,20,0,1,0,0,0,0,1,3,2,1,4,31,1,0,0,0,0,0,0,2,1,1,53,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
4723,10,0,0,0,0,0,1,9,0,0,0,0,0,1,4,16,0,0,0,0,0,1,4,3,17,2,0,2,1,0,0,1,0,0,0,15,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,99,99,99,5,1,2,5
4724,4,0,1,0,0,0,0,15,0,1,0,0,0,0,4,16,0,1,0,0,0,0,4,2,14,1,7,2,3,0,0,0,0,0,0,14,1,11,2,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,7
4726,7,0,0,0,0,0,1,24,0,0,0,0,0,1,3,29,0,0,0,0,0,1,1,2,33,2,4,2,3,0,0,0,0,0,0,4,2,4,45,3,0,0,0,0,0,0,1,21,1,1,1,99,99,99,3,1,1,6
4727,9,0,1,0,0,0,0,11,0,1,0,0,0,0,1,9,0,1,0,0,0,0,1,2,25,1,1,35,3,0,0,0,0,0,0,2,1,7,43,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
4728,5,0,0,0,0,1,0,10,0,0,0,0,1,0,4,13,0,0,0,0,1,0,1,3,2,1,1,22,1,0,0,0,0,0,0,2,1,1,48,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,11
4729,6,0,1,1,0,0,0,15,0,1,0,0,0,0,4,27,0,1,1,0,0,0,1,3,14,2,1,2,3,0,0,0,0,0,0,14,2,1,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,12
4730,3,0,1,0,0,0,0,18,0,1,0,0,0,0,2,16,0,1,0,0,0,0,1,3,14,2,3,9,2,0,0,0,0,0,0,2,2,2,43,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,12
4731,1,1,0,0,0,0,0,20,1,0,0,0,0,0,4,27,1,0,0,0,0,0,4,4,3,1,13,2,3,0,0,0,0,0,0,8,1,13,2,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,2
4733,6,1,0,0,0,0,0,13,1,0,0,0,0,0,1,24,1,0,0,0,0,0,1,1,14,2,4,33,3,0,0,0,0,0,0,34,2,4,43,1,0,0,0,0,0,0,2,21,1,1,1,99,99,99,4,1,1,12
4734,2,0,1,0,0,0,0,19,0,1,0,0,0,0,2,22,0,1,0,0,0,0,1,3,2,2,12,21,3,0,0,0,0,0,0,2,2,11,70,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,14
4735,8,0,1,0,0,0,0,16,0,1,0,0,0,0,4,18,0,1,0,0,0,0,1,4,30,1,7,2,3,0,0,0,0,0,0,34,1,2,61,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,12
4736,10,0,1,0,0,0,0,16,0,1,0,0,0,0,4,14,0,1,0,0,0,0,1,3,3,1,11,2,3,0,0,0,0,0,0,2,1,6,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
4738,6,1,0,0,0,0,0,29,1,0,0,0,0,0,4,33,1,0,0,0,0,0,2,3,30,2,4,2,2,1,0,0,0,0,0,3,2,4,2,2,1,0,0,0,0,0,2,21,1,1,1,99,99,99,6,1,1,5
4739,6,0,1,0,0,0,0,16,0,1,0,0,0,0,4,17,0,1,0,0,0,0,4,3,2,2,0,2,1,0,0,0,0,0,0,5,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,3,1,2,7
4740,8,0,0,1,0,0,0,19,0,0,1,0,0,0,4,19,0,0,1,0,0,0,4,3,14,2,0,2,1,0,0,0,0,0,0,14,2,0,2,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,7
4741,8,0,0,1,0,0,0,21,0,1,1,0,0,0,4,20,0,0,1,0,0,0,4,3,2,2,7,2,1,0,0,1,0,0,0,11,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,5,1,2,7
4742,4,0,0,0,1,0,0,21,0,0,0,1,1,0,4,24,0,0,0,1,1,0,1,4,33,1,13,2,3,0,0,0,0,0,0,14,1,8,43,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
4743,3,0,1,0,0,0,0,24,0,1,0,0,0,0,4,21,0,1,0,0,0,0,1,3,3,1,10,2,2,0,0,0,0,0,0,3,1,11,43,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,14
4745,5,0,1,1,0,0,0,22,0,1,0,0,0,0,2,23,0,0,1,0,0,0,1,3,3,2,2,2,1,0,0,0,0,0,0,34,2,8,43,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,5,1,1,12
4746,9,0,1,0,0,0,0,19,0,1,0,0,0,0,4,19,0,0,0,0,1,0,1,3,3,1,12,2,3,0,0,0,0,0,0,14,1,11,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
4747,9,0,1,0,0,0,0,21,0,1,0,0,0,0,4,24,0,1,0,0,0,0,4,4,4,2,0,2,1,0,0,0,0,0,0,8,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,99,99,99,4,1,2,5
4748,8,1,1,0,0,0,0,15,0,1,0,0,0,0,2,24,1,0,0,0,0,0,1,3,2,1,4,4,3,0,0,0,0,0,0,14,1,4,43,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,6,1,1,12
4749,10,0,1,0,0,0,1,19,0,0,0,0,0,1,4,26,0,0,0,0,0,1,1,3,33,2,0,2,3,0,0,0,0,0,0,39,2,0,43,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,6,1,1,10
4750,6,0,1,0,0,0,0,16,0,1,0,0,0,0,4,15,0,1,0,0,0,0,1,3,25,1,8,2,1,0,0,0,0,0,0,14,1,8,45,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
4751,5,0,1,0,0,0,0,23,0,1,0,0,0,0,3,26,0,1,0,0,0,0,1,5,14,1,1,2,2,0,0,0,0,0,0,37,1,2,48,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
4752,10,0,0,0,0,0,0,14,0,1,0,0,0,0,1,23,0,1,0,0,0,0,1,3,14,1,1,33,2,0,0,0,0,0,0,2,1,1,43,1,0,0,0,0,0,0,1,21,1,1,1,99,99,99,4,1,1,13
4753,4,0,1,1,0,0,0,21,0,1,0,0,0,0,4,21,0,1,1,0,0,0,1,3,2,1,11,2,3,0,0,0,0,0,0,14,1,11,64,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,14
4754,1,0,0,0,0,1,0,26,0,1,0,0,0,0,4,21,0,0,0,0,1,0,1,5,25,1,8,22,3,0,0,0,0,0,0,25,1,10,53,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,13
4756,7,0,1,0,0,0,0,27,0,1,0,0,0,0,2,24,0,1,0,0,0,0,1,2,2,2,9,52,2,0,0,0,0,0,0,2,1,4,47,3,0,0,0,0,0,0,1,21,1,0,1,99,99,99,3,1,1,12
4757,10,0,1,1,0,0,0,12,0,1,1,0,0,0,4,14,0,1,1,0,0,0,4,3,2,2,1,2,3,0,0,0,0,0,0,11,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,4,1,2,9
4758,3,0,1,0,0,0,0,20,0,1,0,0,0,0,2,23,0,1,0,0,0,0,1,5,33,1,10,2,3,0,0,0,0,0,0,25,1,8,53,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,6,1,1,13
4759,10,0,1,1,0,0,0,17,0,1,0,0,0,0,4,22,0,1,1,0,0,0,4,3,14,2,0,2,1,0,0,0,1,0,1,12,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,5,1,2,5
4760,2,1,0,0,0,0,0,17,1,0,0,0,0,0,1,17,1,0,0,0,0,0,1,5,3,1,11,44,3,0,0,0,0,0,0,2,1,11,48,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,6,1,1,14
4761,4,0,1,0,0,0,0,20,0,1,0,0,0,0,4,18,0,1,0,0,0,0,1,4,31,1,7,2,3,0,0,0,0,0,0,36,1,11,58,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,13
4763,2,0,1,0,0,0,0,26,0,1,0,0,0,0,4,25,0,1,0,0,0,0,1,3,14,1,13,2,2,0,0,0,0,0,0,13,1,12,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,14
4765,7,0,0,1,0,0,0,12,0,0,1,0,0,0,1,14,0,0,1,0,0,0,4,5,25,2,1,41,1,0,0,1,0,0,1,18,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,12,1,2,9
4766,2,0,1,0,0,0,0,24,0,1,0,0,0,0,1,30,0,1,0,0,0,0,2,4,14,1,10,44,3,0,0,0,0,0,0,2,1,12,2,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,14
4767,8,0,1,0,0,0,0,11,0,1,0,0,0,0,4,11,0,1,0,0,0,0,1,3,2,2,9,2,3,0,0,0,0,0,0,2,2,9,45,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,12
4768,9,0,1,0,0,0,0,19,0,1,0,0,0,0,4,20,0,1,0,0,0,0,1,3,14,1,3,2,3,0,0,0,0,0,0,14,1,10,43,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,12
4769,7,0,1,0,0,0,0,20,0,1,0,0,0,0,1,29,0,1,0,0,0,0,1,3,30,1,4,31,3,0,0,0,0,0,0,2,1,7,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,14
4770,5,0,1,0,0,0,0,22,0,1,0,0,0,0,4,18,0,1,0,0,0,0,1,3,25,1,2,2,3,0,0,0,0,0,0,25,1,4,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,3,1,1,12
4774,1,0,0,0,0,1,0,22,0,0,0,0,1,0,2,25,0,0,0,0,1,0,1,4,14,1,3,32,3,0,0,0,0,0,0,2,1,2,64,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
4775,4,0,1,0,0,0,0,19,0,1,0,0,0,0,2,17,0,1,0,0,0,0,1,3,2,1,2,13,2,0,0,0,0,0,0,2,1,3,40,1,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
4776,1,0,1,0,0,0,0,12,0,1,0,0,0,0,4,13,0,1,0,0,0,0,1,3,2,2,11,2,3,0,0,0,0,0,0,14,2,0,43,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
4781,9,0,0,0,0,0,1,18,0,0,0,0,0,1,4,11,0,0,0,0,0,1,1,4,14,2,4,2,3,0,0,0,0,0,1,2,2,10,43,1,0,0,0,0,0,1,2,21,1,1,1,99,99,99,10,1,1,14
4782,6,0,1,1,0,0,0,13,0,1,0,0,0,0,2,18,0,1,1,0,0,0,4,2,30,2,8,25,2,0,0,0,0,0,0,15,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,3,1,2,7
4783,3,0,1,0,0,0,0,17,0,1,0,0,0,0,4,23,0,1,0,0,0,0,1,3,14,1,4,2,3,0,0,0,0,0,0,14,1,8,43,3,0,0,0,0,0,0,2,21,1,1,1,99,99,99,3,1,1,12
4784,5,0,1,0,0,0,0,19,0,1,0,0,0,0,4,19,0,1,0,0,0,0,1,3,31,1,9,2,3,0,0,0,0,0,0,25,1,13,75,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
4785,8,0,1,1,0,0,0,13,0,1,0,0,0,0,4,18,0,1,1,0,0,0,4,4,14,2,5,2,1,0,0,0,0,0,0,12,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,3,1,2,5
4786,8,0,0,0,0,1,0,24,0,0,0,0,1,0,2,20,0,0,0,0,1,0,1,3,32,1,2,15,1,0,0,0,0,0,0,36,1,10,48,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,10
4787,8,0,1,0,0,0,0,8,0,1,0,0,0,0,4,9,0,1,0,0,0,0,1,3,2,2,7,2,3,0,0,0,0,0,0,34,2,3,47,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,12
4788,4,0,1,0,0,0,0,22,0,1,0,0,0,0,2,23,0,1,0,0,0,0,1,3,31,1,2,21,3,0,0,0,0,0,0,25,1,8,47,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,13
4789,3,0,1,0,0,0,0,22,0,1,0,0,0,0,4,23,0,1,0,0,0,0,1,5,25,1,7,2,2,0,0,0,0,0,0,25,1,5,40,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,8,1,1,14
4792,7,0,1,0,0,0,0,18,0,1,0,0,0,0,4,20,0,1,0,0,0,0,1,4,25,1,11,2,2,0,0,0,0,0,0,25,1,11,41,2,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,13
4794,5,0,0,0,0,1,0,21,0,0,0,0,1,0,4,25,0,0,0,0,1,0,1,2,14,1,3,2,2,0,0,0,0,0,0,36,1,0,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,8
4795,1,0,1,0,0,0,0,18,0,1,0,0,0,0,4,19,0,1,0,0,0,0,1,3,30,1,11,2,3,0,0,0,0,0,0,34,1,13,48,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,4,1,1,14
4797,10,0,1,1,0,0,0,13,0,1,1,0,0,0,4,18,0,1,1,0,0,0,4,3,2,2,0,2,1,0,0,0,0,0,0,7,2,0,2,1,0,0,0,0,0,0,1,31,1,1,1,1,1,1,3,1,2,5
4798,3,0,1,0,0,0,0,16,0,1,0,0,0,0,2,21,0,1,0,0,0,0,1,4,2,2,8,33,3,0,0,0,0,0,0,2,2,2,61,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,12
4800,10,0,1,0,0,0,0,13,0,1,0,0,0,0,4,15,0,1,0,0,0,0,1,3,2,1,8,2,1,0,0,0,0,0,0,3,1,8,44,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
4802,1,0,0,0,0,1,0,14,0,0,0,0,1,0,1,20,0,0,0,0,1,0,2,3,2,2,3,53,3,0,0,0,0,0,0,13,2,4,2,3,0,0,0,0,0,0,1,31,1,1,1,1,1,1,6,1,2,11
4803,5,0,0,0,0,1,0,23,0,0,0,0,1,0,2,24,0,1,0,0,0,0,4,2,2,1,2,33,2,0,0,0,0,0,0,14,1,0,2,3,0,0,0,0,0,0,2,31,1,1,1,1,1,1,2,1,2,5
4804,8,0,0,0,0,0,1,16,0,0,0,0,0,1,4,22,0,0,0,0,0,1,1,6,30,2,2,39,3,0,0,0,0,1,1,40,1,0,43,1,0,0,0,0,1,1,2,21,1,1,1,1,1,1,10,1,1,14
4805,3,0,1,0,0,0,0,27,0,1,0,0,0,0,4,31,0,1,0,0,0,0,1,3,23,2,11,2,3,0,0,0,0,0,0,39,1,13,43,3,0,0,0,0,0,0,1,21,1,1,1,1,1,1,5,1,1,14
4806,2,0,1,0,0,0,0,20,0,1,0,0,0,0,4,19,0,1,0,0,0,0,1,3,2,2,7,2,2,0,0,0,0,0,0,2,2,8,43,2,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,12
4808,2,0,1,0,0,0,0,31,0,1,0,0,0,0,4,22,0,1,0,0,0,0,1,3,2,2,11,2,2,0,0,0,0,0,0,2,2,13,58,3,0,0,0,0,0,0,1,21,1,1,1,99,99,99,4,1,1,12
4809,10,0,0,0,0,0,1,9,0,0,0,0,0,1,4,15,0,0,0,0,0,1,4,3,3,2,4,2,3,0,0,0,0,0,1,11,2,0,2,1,0,0,0,0,0,1,2,21,1,1,1,1,1,1,10,1,1,7
4810,7,0,1,0,0,0,0,18,0,1,0,0,0,0,4,20,0,1,0,0,0,0,4,4,7,2,8,2,3,0,0,0,0,0,0,2,2,7,2,3,0,0,0,0,0,0,2,31,1,1,1,1,1,1,3,1,3,7
4811,10,0,0,0,0,1,0,15,0,0,0,0,1,0,2,15,0,1,0,0,0,0,2,2,14,2,7,44,2,0,0,0,0,0,0,12,2,1,2,1,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,7
4812,1,0,1,0,0,0,0,22,0,1,0,0,0,0,4,22,0,1,0,0,0,0,1,4,25,1,11,2,3,0,0,0,0,0,0,25,1,2,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,4,1,1,14
4813,4,0,1,0,0,0,0,18,0,1,0,0,0,0,2,19,0,1,0,0,0,0,1,3,31,1,11,22,3,0,0,0,0,0,0,36,1,10,43,3,0,0,0,0,0,0,2,21,1,1,1,1,1,1,3,1,1,13
4815,4,0,1,0,0,0,0,11,0,1,0,0,0,0,4,14,0,1,0,0,0,0,3,3,2,2,11,2,1,0,0,1,0,0,1,7,2,0,2,1,0,0,0,0,0,0,2,31,1,1,1,1,1,1,3,1,2,8
4816,4,1,1,0,0,0,0,22,0,1,0,0,0,0,2,25,0,1,0,0,0,0,4,4,14,1,11,2,3,0,0,0,0,0,0,15,1,11,2,3,0,0,0,0,0,0,2,31,1,1,1,1,1,1,3,1,2,5
